Column1,Column2,Column3,Column4,Column5,Column6,Column7
12.5685485,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.5880704,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.6080517,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.627475,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
12.6476298,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.6692312,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.6886186,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.7078935,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.727295,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.7475005,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.7679275,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
12.7874724,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.806845,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.8266312,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
12.8469776,0.001511041,-0.034321613,-0.048234261,-0.007895063,0.030000542,0.030287348
12.8682758,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.8875869,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.9068905,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
12.9264313,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.946467,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
12.9695232,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
12.9892608,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.0075994,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.0274106,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.0465594,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.0705983,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.0891769,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.1078375,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
13.1589383,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
13.1878585,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.1907073,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.207474,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.2284662,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
13.246522,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
13.2694856,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.2871442,0.001720523,-0.033215065,-0.000249301,-0.007599366,-0.000485159,0.030827237
13.3092951,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.3274717,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
13.347405,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
13.3708027,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.3881983,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.4065598,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.4274165,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.4464835,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.4688216,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
13.4877802,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
13.5081522,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.5265291,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.5465262,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
13.5690543,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
13.587185,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.6071213,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.6263985,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.6472433,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.6692085,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
13.6887549,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
13.707957,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
13.7265896,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.7463822,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
13.7684247,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
13.7877014,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
13.808672,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.8264437,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.8464031,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
13.8698404,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.8883248,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.9074986,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.927359,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.9468678,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
13.9685588,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
13.9878869,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.007713,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
14.0268279,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
14.0478515,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.0684456,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
14.0880045,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.1073453,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.1274056,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.147438,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
14.168493,0.001511041,-0.034321613,-0.048234261,-0.007895063,0.030000542,0.030287348
14.1879221,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.2064716,-0.029625916,-0.016187481,-0.097204597,0.022922535,0.020376123,0.013600384
14.2274126,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
14.2475274,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.2682375,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.2881446,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
14.3078917,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.3274183,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
14.3492919,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
