First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-0.402628291,0.514396254,0.218262577,-0.003172506,0.009343118,-0.01227092
0.240123774,0.438847465,-0.20328877,-0.000432476,-0.002949112,-0.010395122
0.373735216,0.366739285,0.011392844,-0.000820571,-0.007116381,-0.008531193
-0.496556625,-0.136840485,-0.001857667,-0.006974162,0.002814526,0.003250816
0.021615951,-0.288657469,0.00103751,-0.004707737,-0.005276732,0.006958079
0.537027901,-0.30128294,0.008190932,-0.004676527,-0.008058491,0.007203777
-0.367910753,-0.370373568,0.205204185,-0.002239847,0.008926642,0.008613637
-0.131335773,-0.077556084,-0.005598236,0.002553402,0.005835133,0.001688022
0.500105418,0.282870466,0.009371318,0.001748437,-0.002672128,-0.006720322
-0.408452754,0.518030537,0.001665549,-0.000112089,0.007532857,-0.012353364
-0.282494578,0.593670325,0.21745611,0.00035843,0.003420403,-0.013972446
0.504139167,0.439373197,-0.196456652,-0.003407382,-0.009507092,-0.010280214
0.129506969,0.221669769,0.223304213,-0.004755206,-0.003970056,-0.005088588
-0.488903359,-0.284588453,-0.002966615,-0.007832775,0.00275971,0.006733826
0.273944329,-0.2968865,0.214806547,-0.001668211,-0.004944933,0.007149869
0.022959799,-0.443243905,-0.003326845,-0.002575839,-0.000164447,0.010449031
-0.362533156,-0.368457272,-0.004988141,-0.005263767,0.007203963,0.008544697
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
0.242399443,0.289183201,0.005794607,0.001732831,-0.001281248,-0.006843171
-0.283426399,0.588748153,0.004008378,0.00032502,0.006864825,-0.014033445
0.107891018,0.510327238,0.222266702,-4.75E-05,0.001306676,-0.012046667
0.367425797,0.359900818,0.008137437,0.002169941,-0.00194928,-0.008523252
-0.390385596,0.083343087,-0.004810592,0.000405898,0.002113727,-0.001925779
0.021615951,-0.288657469,0.00103751,-0.004707737,-0.005276732,0.006958079
0.405280102,-0.219330417,0.220404783,-0.004221613,-0.010780066,0.005461847
-0.227989893,-0.435643281,0.423141205,-0.005618453,-0.000407728,0.010469625
-0.106171029,-0.220183572,0.002952925,-0.00738006,0.000700798,0.005176595
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
-0.140817843,0.214305569,0.213216688,0.001210211,0.007755025,-0.005195555
-0.156124375,0.509801506,0.215434585,0.002927437,0.007864656,-0.012161575
0.484798886,0.578366402,0.011589214,0.003465663,-0.002562497,-0.013686343
-0.147986153,0.372526288,0.000984015,0.00213873,0.000832479,-0.00876895
-0.245572095,0.009516919,0.216275724,-0.006066534,-0.00196596,-4.83E-05
0.396695014,-0.07650462,0.008065999,-0.00339641,-0.007280828,0.001917838
0.029269217,-0.436405437,-7.14E-05,-0.00556635,-0.005331548,0.01044109
-0.223544117,-0.438649157,-0.000498853,-0.008675782,0.001314015,0.010339686
0.14388168,-0.078748339,0.007638584,-0.006505842,-0.000635266,0.001816434
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.275773133,0.441000185,0.00289943,-0.000533593,0.006810009,-0.010550435
0.22709291,0.584679138,0.008012504,0.003450058,-0.001171617,-0.013809192
0.107444153,0.515877817,-0.204522651,-1.10E-05,-0.002226264,-0.012198052
-0.267188045,0.298174388,0.215238214,-0.001358797,0.003310772,-0.007006425
0.138504083,-0.080664635,0.21783091,-0.003481921,0.001087413,0.001885374
0.398038862,-0.231091055,0.003701644,-0.001264511,-0.002168543,0.005408789
-0.234746177,-0.436931169,-0.006903555,-0.002591445,0.001226433,0.010326182
0.021615951,-0.288657469,0.00103751,-0.004707737,-0.005276732,0.006958079
0.264015394,0.000525732,0.006832118,-0.002974906,-0.006557981,0.000114908
-0.254157182,0.152342716,0.00393694,-0.00524133,0.001533277,-0.003592355
-0.149814957,0.516639973,0.218689992,-6.31E-05,0.002697556,-0.012169516
0.365150128,0.509565082,-0.200945941,4.63E-06,-0.003617144,-0.012075203
-0.161948838,0.513435789,-0.001162444,0.005987854,0.006054395,-0.012244019
-0.138057218,0.075114056,0.208958444,0.003445424,0.002445527,-0.001733989
0.510519309,-0.004069016,0.004004126,0.003125037,-0.008036442,0.000224253
0.016238354,-0.290573765,0.211229836,-0.001683817,-0.003554053,0.00702702
-0.348570472,-0.509366773,-0.002841682,-0.009112892,0.001982047,0.012019766
0.402519477,-0.080138903,0.224663027,-0.006456827,-0.005470567,0.002000282
0.14388168,-0.078748339,0.007638584,-0.006505842,-0.000635266,0.001816434
-0.517240754,0.156739155,0.210552555,-0.002233015,0.004646836,-0.003646264
0.353051086,0.660318925,0.223803066,0.003920576,-0.005284071,-0.015428273
0.22709291,0.584679138,0.008012504,0.003450058,-0.001171617,-0.013809192
-0.668775701,0.383235463,0.204022919,0.00513144,0.005336917,-0.008945708
0.255430306,0.143351529,-0.205506667,-0.002149702,-0.003058743,-0.003429102
0.529374635,-0.153534971,0.00929988,-0.003817913,-0.008003676,0.003720767
-0.35487989,-0.51620524,-0.006097089,-0.00612238,0.007149148,0.012027707
-0.104342225,-0.364297257,-0.214753051,-0.005178256,-0.001164278,0.008577161
0.529374635,-0.153534971,0.00929988,-0.003817913,-0.008003676,0.003720767
-0.509587488,0.008991187,0.209443607,-0.003091628,0.00459202,-0.000163254
-0.136784094,0.370808301,0.007388718,-0.003945608,0.000920061,-0.008755446
0.748814279,0.578892134,0.018421332,0.000490757,-0.009120477,-0.013571435
-0.277116981,0.595586621,0.007263785,-0.002665491,0.001697724,-0.014041386
-0.514623782,0.297846965,0.004618474,-0.007492149,0.008233655,-0.00717677
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
0.002275669,-0.149664264,0.209083377,0.002165307,0.001667863,0.003551951
-0.372803394,-0.361817114,0.202054889,0.00085398,0.003671959,0.008592192
0.531650304,-0.303199236,0.218383258,-0.001652606,-0.006335812,0.007272718
0.144813502,-0.073826168,0.221086317,-0.006472432,-0.004079688,0.001877433
-0.631065049,0.084303552,0.214614428,-0.008754462,0.00540245,-0.00195268
0.251325833,0.437129478,-0.196884067,-0.006516814,-0.00286153,-0.010381618
0.364253146,0.658600938,0.230207768,-0.002163762,-0.005196489,-0.015414769
-0.658505463,0.376595304,-0.00302011,-0.000986307,0.008868921,-0.008993203
0.242399443,0.289183201,0.005794607,0.001732831,-0.001281248,-0.006843171
0.383664151,0.069327052,0.219367273,0.000486124,-0.005503334,-0.001496232
-0.367425797,-0.359900818,-0.008137437,-0.002169941,0.00194928,0.008523252
0.026508592,-0.297213924,0.004186806,-0.007801564,-2.20E-05,0.006979524
0.531650304,-0.303199236,0.218383258,-0.001652606,-0.006335812,0.007272718
-0.245160068,-0.149991687,-0.001536363,-0.003968045,0.006590747,0.003381606
-0.265359242,0.154060703,-0.002467763,0.000843008,0.001445695,-0.003605859
0.49876157,0.437456901,0.013735673,-0.000383461,-0.007784413,-0.010211274
-0.15563942,0.520274256,0.002092963,0.002997343,0.000887295,-0.01225196
-0.269463715,0.447838653,0.006154837,-0.003524104,0.001642909,-0.010558376
0.373735216,0.366739285,0.011392844,-0.000820571,-0.007116381,-0.008531193
0.018855326,-0.149465956,0.005295755,-0.006942951,3.28E-05,0.003496514
-0.362533156,-0.368457272,-0.004988141,-0.005263767,0.007203963,0.008544697
0.273012508,-0.301808672,0.001358814,-0.001701621,-0.001500511,0.007088869
0.147986153,-0.372526288,-0.000984015,-0.00213873,-0.000832479,0.00876895
-0.383664151,-0.069327052,-0.219367273,-0.000486124,0.005503334,0.001496232
0.248708861,0.296021668,0.009050014,-0.00125768,-0.006448349,-0.006851113
0.114200437,0.517165705,0.225522109,-0.00303798,-0.003860425,-0.012054608
-0.402143335,0.524869004,0.004920955,-0.0031026,0.002365756,-0.012361305
0.245948236,0.435213182,0.013308258,-0.003492893,-0.001138851,-0.010312678
0.24777704,0.291099497,-0.204397718,-0.001291089,-0.003003927,-0.006912112
-0.367910753,-0.370373568,0.205204185,-0.002239847,0.008926642,0.008613637
0.273012508,-0.301808672,0.001358814,-0.001701621,-0.001500511,0.007088869
0.273012508,-0.301808672,0.001358814,-0.001701621,-0.001500511,0.007088869
-0.361601335,-0.363535101,0.208459592,-0.005230358,0.003759541,0.008605696
0.128575148,0.216747597,0.009856481,-0.004788616,-0.000525634,-0.005149587
0.512239299,0.28607465,0.229223753,-0.004302492,-0.006028968,-0.006645819
-0.407520932,0.522952708,0.215113281,-7.87E-05,0.004088435,-0.012292365
-0.029681244,0.595914044,0.217883525,0.003467861,-0.003225159,-0.013871042
0.501037239,0.287792637,0.22281905,0.001781846,-0.00611655,-0.006659323
-0.384561134,0.079708804,0.211786436,-0.002654519,0.003923988,-0.001843334
-0.106171029,-0.220183572,0.002952925,-0.00738006,0.000700798,0.005176595
0.537027901,-0.30128294,0.008190932,-0.004676527,-0.008058491,0.007203777
-0.228921714,-0.440565453,0.209693473,-0.005651862,0.003036694,0.010408626
-0.245160068,-0.149991687,-0.001536363,-0.003968045,0.006590747,0.003381606
0.376010885,0.217075021,0.220476221,0.001344737,-0.005448518,-0.004979243
-0.015306532,0.295495936,0.002217896,0.001717226,0.000109631,-0.00696602
-0.413345395,0.526586992,-0.001483747,0.002981738,0.002278174,-0.012374809
0.366081949,0.514487253,0.012501792,3.80E-05,-0.007061566,-0.012014203
0.120921882,0.364495566,0.010965429,-0.003930002,-0.000470819,-0.008632597
-0.365705808,-0.069757152,0.217082191,-0.00959747,0.003956755,0.00165318
0.284214567,-0.303526659,0.007763517,-0.007785958,-0.001412929,0.007102373
0.278390105,-0.299892376,-0.208833511,-0.004725541,-0.00322319,0.007019929
-0.49876157,-0.437456901,-0.013735673,0.000383461,0.007784413,0.010211274
-0.005377597,-0.001916296,0.210192326,0.00302392,0.001722679,6.89E-05
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
-0.275773133,0.441000185,0.00289943,-0.000533593,0.006810009,-0.010550435
-0.157468223,0.664387941,0.21979894,0.000795539,0.002752371,-0.015652526
0.379559678,0.363105002,0.227989872,-0.003880988,-0.00530612,-0.008448749
-0.136784094,0.370808301,0.007388718,-0.003945608,0.000920061,-0.008755446
-0.242399443,-0.289183201,-0.005794607,-0.001732831,0.001281248,0.006843171
0.523997038,-0.155451267,0.219492206,-0.000793993,-0.006280997,0.003789708
0.015306532,-0.295495936,-0.002217896,-0.001717226,-0.000109631,0.00696602
-0.35487989,-0.51620524,-0.006097089,-0.00612238,0.007149148,0.012027707
0.511307478,0.281152479,0.015776021,-0.004335901,-0.002584546,-0.006706819
0.130850817,0.067083333,0.218939858,-0.002623308,0.001142229,-0.001597636
-0.413830351,0.516114241,0.211857874,0.002911832,0.009255536,-0.012284424
0.237953667,0.292189076,0.429434665,0.004790161,-0.003002991,-0.006713232
0.00320749,-0.144742093,0.42253111,0.002198717,-0.001776558,0.00361295
-0.486627689,-0.434252717,0.206116762,-0.005667467,0.004427574,0.010285777
0.344543715,-1.336474548,0.43004564,-0.016823258,-0.003430799,0.031626888
0.710590826,-0.975945323,-0.202054009,-0.01465023,-0.005468598,0.022891253
-0.454294635,-0.735100924,0.426900597,-0.016529448,0.006215785,0.017347745
-0.140332887,0.22477832,-0.000124933,0.001280117,0.000777663,-0.00528594
0.321991156,1.256861377,-0.198550495,0.007391525,-0.008597749,-0.029511699
-1.250411985,1.882723786,-0.639215025,0.007675015,0.001688535,-0.044310773
-0.476741632,1.561912348,0.640111274,0.015073279,0.00266282,-0.036557001
0.222681973,0.74164304,1.076254003,0.004372402,-0.007917127,-0.01695782
-0.632785039,-0.205840114,-0.010605199,-0.001326933,0.003394976,0.004917393
-0.325539949,-1.402891358,0.191036844,-0.0021658,0.008455351,0.032981205
0.599182601,-1.340409816,1.497499495,-0.01375341,-0.006454903,0.032092061
0.085564615,-1.625856058,0.628038656,-0.009447831,-0.000514454,0.038525496
-0.438537985,-1.174082138,-0.433260362,-0.016041783,0.004152559,0.027501948
0.392108837,0.068865881,-1.054702197,-0.005592039,-0.005592788,-0.001907496
0.373735216,0.366739285,0.011392844,-0.000820571,-0.007116381,-0.008531193
-0.851584955,1.936854226,-0.623741486,-0.001050435,0.004971888,-0.045833056
0.68531248,1.910540144,-0.18179046,0.005194354,-0.010349816,-0.044987467
0.550944457,1.989319555,1.52108989,0.008667013,-0.011171675,-0.04623569
-0.463710768,1.416080676,0.42881,0.011190746,0.000885325,-0.033142931
0.396318873,-0.521234721,-0.221517984,0.006163017,-0.004176017,0.012278861
0.142643395,-0.220484557,0.853809752,-0.001249795,-0.004133567,0.005559323
-0.544979593,-2.135318464,0.181915393,-0.006474471,0.009572153,0.050273407
-0.282758165,-1.836721019,1.051054928,-0.013786167,-0.000144518,0.043709182
0.054364284,-0.886948981,-1.280723159,-0.011229841,-0.000418348,0.020486798
-0.476213798,-0.721192199,0.20074957,-0.004290867,-0.000936741,0.017230352
-0.811905098,1.351444004,0.6555523,-0.007481573,-0.000237439,-0.031484189
0.312167783,1.257950957,0.435281888,0.013472775,-0.008596812,-0.029312819
-0.099798925,1.78390954,1.074035227,0.016451425,-0.00623012,-0.041475244
-0.466918259,1.560822769,0.00627889,0.008992029,0.002661884,-0.036755881
0.231341036,0.010601865,0.201065742,0.015311517,-0.010265148,0.000135396
-0.766020339,0.310998168,0.00429717,-0.010498266,0.004457434,-0.00730756
-0.584177746,-1.401500794,-0.025987599,-0.002214815,0.013290653,0.032797357
0.434961346,-0.815244461,0.002521258,-0.007689475,-0.007554906,0.019332889
-0.012239443,0.293118469,-1.061659248,-0.001337016,0.001742856,-0.007308344
-0.772080542,-0.272462276,1.044524413,0.007374538,0.002342201,0.006926293
0.298960633,2.150385962,-0.392429022,0.000444434,-0.015071053,-0.050473138
0.533742695,1.983078424,-0.832921537,0.014693794,-0.004635968,-0.047008344
0.176206696,2.067938779,1.099043943,-6.88E-05,-0.007248622,-0.048277904
0.300856909,1.693926295,0.871802789,0.00992778,-0.004811843,-0.039596961
-0.078966356,-1.099570051,1.477411735,-0.000335829,-0.003070645,0.026533415
-0.60661775,-0.793826112,0.408599066,-0.001704055,0.00145397,0.018979373
-0.359962142,-3.526255508,-0.263174613,-0.005408831,-0.000519241,0.083237096
-0.013881717,-2.136644467,-0.868297516,-0.015478525,-0.001910584,0.0501609
-0.207231788,-1.3174383,-0.876796062,0.00140472,-0.001088822,0.030915911
-0.21495903,-0.581474954,0.211839932,-0.009500986,-0.002185223,0.013883695
0.110984907,3.109443123,0.673612523,0.01206237,-0.010485435,-0.072823864
-0.36470805,1.794484967,0.213624401,0.019499325,-0.00673802,-0.041892921
-0.290746401,3.474803521,0.460721391,0.011058258,0.000437028,-0.081755218
0.435027282,1.044075487,-0.214384264,0.02137391,-0.014805259,-0.024274212
0.059397326,-1.037870061,0.208834391,-0.009070709,0.001426552,0.024463516
-0.722643738,-1.304812829,-0.883949484,0.001373509,0.001692937,0.030670213
0.479309394,-4.581775887,0.386434671,-0.017459732,-0.004899489,0.108212602
0.035990662,-0.589075577,-0.214628118,-0.006458373,-0.001941942,0.013863101
-0.33536007,-1.539736476,-0.459863189,0.006156838,0.002969752,0.036216883
0.048493692,1.548197298,0.013432312,0.00902324,-0.000119876,-0.036510183
0.176202955,3.619342672,-0.407064462,0.0332646,-0.004451441,-0.085327869
-0.495150092,1.705827724,1.061604873,0.021979733,0.006162994,-0.039902131
-0.462480522,4.005352219,0.453260356,0.023233766,-0.004017942,-0.094042127
0.175088515,-1.093524812,-0.653064434,-0.000241055,-0.011704441,0.025928728
-0.686139785,-1.453588233,1.902147051,-0.01163272,-0.001277063,0.035090766
0.045212397,-3.449263272,-0.884576642,-0.017018389,-0.01291329,0.081465102
0.367348741,-4.644367148,0.817392009,-0.02391436,-0.011032718,0.110028185
-0.479762592,-0.86722218,0.193235919,0.000934858,-0.001079138,0.020699859
0.072017209,-1.782389862,-0.876652307,-0.001258829,0.007777635,0.041517177
0.362378213,3.234226618,1.958666244,0.012827098,-0.001222679,-0.075729872
-0.020761846,2.433198911,-0.206171137,0.026310184,0.003478276,-0.057496251
-0.401292482,2.807345144,1.084519745,0.016258458,0.006053835,-0.065936275
-0.156882492,2.688138666,0.434153238,0.027793844,-0.01649911,-0.062628579
-0.445973623,-1.894848871,-1.318002622,0.004075497,-0.003537727,0.044560215
-0.618196997,-0.47864149,1.264607892,0.000146808,-0.012214086,0.01225735
-0.214142844,-4.183374883,-0.916167609,-8.35E-05,-0.006892134,0.098724734
0.250686105,-2.437991967,0.407130768,-0.011101983,-0.00332164,0.057661033
-0.361942638,-0.654307175,0.62347705,0.002194083,0.001840585,0.015688152
0.14839818,-0.532034895,-0.218796103,-4.02E-05,0.007724228,0.012198902
0.305597859,4.413204489,1.543897772,0.016638672,0.000937589,-0.103723893
-0.255542861,1.842309714,-0.857676134,0.025853725,0.009728476,-0.043891502
-0.19808794,3.692411317,-0.402321055,0.024492334,0.003004551,-0.087218699
0.788525234,1.698843833,0.436208155,0.02525799,-0.01655639,-0.0395511
-0.211230698,-1.319983004,-0.02636665,0.004425553,0.000722375,0.031197235
-0.110782868,-0.496356368,2.972620137,0.006219685,-0.01137345,0.013065696
0.696135317,-4.128391288,-0.683242212,-0.005650538,-0.015089645,0.097487703
-0.576004685,-1.384817984,0.404163273,-0.005138508,0.001234708,0.032911414
-0.044248818,-1.984339873,1.464353343,0.000596831,-0.00348712,0.047417973
0.523068469,-0.298308136,-1.278687943,0.001413986,-0.00832311,0.006765506
-0.260062612,2.433530968,0.65349097,0.017146736,0.006855517,-0.057310768
0.079177481,0.506924745,0.20620189,0.015111718,0.006298613,-0.012065734
0.219396767,3.026004404,0.235141534,0.023742723,-0.004494603,-0.071169941
-0.034950027,0.159740397,-0.014849753,0.016121115,-0.005375031,-0.003531463
-0.301582392,0.018106856,0.18425221,0.024355155,-0.00240387,-0.000115865
0.642410762,-0.366320862,-0.006533888,0.010164472,-0.014211186,0.008958254
0.097431169,-2.501639326,0.175381504,0.003690001,-0.004639033,0.059231662
-0.243637728,-0.430919419,0.84037656,0.003523215,-0.002217053,0.010586061
0.199354072,-1.707378482,-0.020624659,-0.000791398,0.003753699,0.040110479
-0.320655347,1.036087513,1.064807664,0.012039439,0.005308465,-0.024153656
-0.357683392,1.916563571,0.224181237,0.011076458,0.009080845,-0.045311597
0.009260701,2.128056941,-0.839072121,0.015417881,0.008622391,-0.050707666
-0.29418638,2.894516189,0.010282136,0.025913316,-0.00357792,-0.068015073
-0.156462427,0.081094734,-0.654280373,0.012593267,0.000459165,-0.002042321
-0.161214667,-0.052713437,0.828978585,0.020940052,-0.0082053,0.001891507
0.078610682,-2.198215343,0.814687191,0.008497966,-0.009695567,0.05245658
0.226523906,-2.740722988,0.80923271,0.008387819,0.005006023,0.064745867
0.091156589,-2.354519766,0.816727539,0.004545526,-0.0044957,0.055961035
0.870855559,-2.383763486,-0.873507263,-0.001552639,-0.001868949,0.05579632
-0.018855326,0.149465956,-0.005295755,0.006942951,-3.28E-05,-0.003496514
-0.424547454,0.528304979,-0.00788845,0.009066075,0.002190592,-0.012388313
0.117777076,2.506492303,0.656261214,0.020693278,-0.000458078,-0.058889445
-0.131790677,2.375529821,0.438233933,0.019888965,-0.006099376,-0.055619669
-0.729927855,0.97700383,-0.874632541,0.023764663,0.006926658,-0.023260584
0.083801748,0.377577574,0.628839111,0.01741375,-0.005899729,-0.00848217
0.697433036,-1.851465728,0.823145932,0.013674023,-0.007868626,0.044064118
-0.463453514,-1.608076626,0.601671126,0.008773971,0.00200456,0.038239287
0.180983702,-1.547439776,-0.239262035,0.006221459,-0.003256429,0.03652358
0.499247573,-0.310267084,-1.29160346,0.013479346,0.00192351,0.006767884
-0.338307226,1.173331658,-0.4312607,0.015861329,0.013797767,-0.028114492
0.280137941,1.833547908,0.43961157,0.016803912,0.002044234,-0.043215474
0.644493397,2.33376089,2.796358567,0.019786707,0.003948264,-0.0544332
-0.045022615,0.737451953,-0.42450002,0.007320073,0.001908239,-0.017558495
0.122412634,-0.208324891,-1.076455506,0.007937632,-0.009741387,0.004887223
0.457688656,-1.98351779,-0.028713732,0.006788461,-0.01351086,0.047135014
-0.41876895,-2.77423535,0.156456187,0.011119728,-0.00730917,0.065917035
-0.052278226,-2.281322006,1.235878308,0.011014871,-0.000327494,0.054295986
0.147718826,-1.25151374,-0.673493602,0.01705003,-0.001600219,0.029400612
0.057223479,0.366875443,-0.664550579,0.029485285,0.004169854,-0.008904559
-0.375536173,1.620671018,0.629538586,0.027575749,0.012241408,-0.038234703
0.872039676,2.637020053,0.661695592,0.027683045,-0.004663483,-0.062017412
-0.0081811,2.430852516,0.440470652,0.020222759,0.003654376,-0.057270364
-0.093699586,1.625196578,-1.698320503,0.012477927,0.002060096,-0.038881324
0.736373934,0.438873904,0.858187797,0.011831141,-0.012706361,-0.009842049
0.180083467,-1.260469222,1.476624091,0.001811675,0.000650761,0.030147215
-0.456693979,-1.744723435,-0.25301653,0.007988352,-0.005116136,0.041419528
0.566441818,-1.776184436,-0.88220218,0.011044372,-0.005601072,0.041706481
-0.004856756,-0.595682253,-0.450545366,0.014751743,0.006406835,0.013769531
-0.181043156,0.213741716,2.53509849,0.025501803,0.011203192,-0.004461034
0.683590285,1.00013444,-0.214275182,0.024173396,0.00981453,-0.024084649
-0.144332286,1.635702811,-1.940536343,0.039875695,-0.000100493,-0.039017783
-0.829271877,0.307827466,-0.244429484,0.022880525,0.012631047,-0.007428137
0.734615854,0.132706908,1.273099145,0.019152268,-0.004203533,-0.002730207
1.042971257,-1.18576346,2.534466199,0.023706171,-0.016507664,0.029108108
-0.59258109,-1.522950991,-0.676781521,0.006211139,-0.00261673,0.036003648
-0.121601236,-1.083974411,-0.465662928,0.021020274,-0.008853628,0.025834307
0.532384476,-0.869348461,1.048524286,0.013299592,-0.020595508,0.021408244
-0.740306908,1.417901339,-0.224663907,0.020253077,0.007267205,-0.033483727
-0.244238491,1.682203771,1.275267798,0.024915944,0.016916577,-0.039680955
0.868691785,2.924126771,-1.247243772,0.020231369,0.000522858,-0.069585635
-0.269403235,1.82483126,1.266716637,0.034849406,0.022050911,-0.043169528
-0.027784968,0.139454376,1.482115337,0.012951208,0.00703405,-0.002994865
0.490359273,-0.442190031,-1.729055761,0.021835395,-0.007006511,0.010064561
-0.644933291,-3.216057619,1.646623833,0.005461691,-0.00409544,0.076750429
-1.105303139,-1.199236353,-0.885398558,-0.001107789,-0.01178222,0.028707107
0.272885582,-1.323160749,0.815257481,0.022740099,-0.005678034,0.031675805
0.107068011,0.071147716,-0.434106634,0.009548455,0.000878547,-0.001837028
-0.791083262,1.708706895,-0.668555584,0.040156498,0.014002934,-0.040612257
0.562812057,0.355339552,-0.023564774,0.035597746,0.001389031,-0.008459981
0.363116682,1.77194596,0.412077344,0.043813586,-0.004283625,-0.041488005
-1.050776065,-0.867580682,1.220979312,0.031182436,0.015307953,0.020779796
-0.051047979,0.307949537,1.260328664,0.023057891,-0.005230761,-0.00660321
0.60962759,0.078012622,0.63062534,0.018821561,-0.014045803,-0.001291896
-0.490211321,-0.734240726,-0.44599833,0.001693243,0.009308943,0.017033851
0.159560614,1.621889718,-1.271103734,0.015550862,-0.001052526,-0.038628535
0.761018884,0.131815638,0.435479138,0.003962759,-0.005839566,-0.002984524
-0.509218339,2.143059878,0.217651602,0.018440913,0.009770926,-0.05061104
0.449810769,0.72208347,0.636870436,0.019480375,0.002572774,-0.016976036
1.473878386,0.695544641,0.221132519,0.022569805,-0.001356584,-0.016628083
0.839338519,0.045602833,-0.65929375,0.030805386,0.005054685,-0.001562051
0.580130672,-2.520211993,1.016899525,0.021901231,-0.000617659,0.059739617
0.898879498,-1.27256655,-0.248783522,0.029229025,-0.002415082,0.029893536
-0.177642631,-2.780746394,0.363820521,0.020243592,-0.007064953,0.066095321
-0.918648872,-0.642737801,-0.046382973,0.023409485,0.009438181,0.0151975
0.338268646,0.224114206,-1.719449146,0.019607013,-0.005976819,-0.005656906
0.701621558,1.169685698,0.226644748,0.013033468,-0.007266118,-0.027448039
0.096502428,3.085921846,0.240206245,0.017976573,0.00673761,-0.072929981
1.064492765,1.966849742,1.101347846,0.008631405,-0.00706459,-0.04611199
0.746422804,2.852152339,0.030887571,0.019788085,0.001367927,-0.067480787
0.224887965,0.284062721,-0.003865503,0.01080768,0.003798271,-0.006848734
0.12427082,-0.680807888,0.827907281,0.017314575,0.011028125,0.016005169
0.807530046,-1.798718809,-0.034706871,0.020061833,0.005153447,0.042126536
-0.16878917,-2.802781474,0.15667138,0.014022529,0.006888835,0.066077211
0.277258429,-1.496147982,0.387146957,0.021711352,0.011577778,0.035066203
1.445315494,-1.277495765,0.628119531,0.014131371,-0.013544682,0.030431684
-0.229235171,1.111959091,1.047936385,0.030729562,0.004377687,-0.025874248
-0.726344223,1.276991838,-0.222517448,0.016403953,0.002045289,-0.030008658
0.239327567,2.601161296,0.655560858,0.024327529,-0.016802577,-0.060620357
-0.889636909,1.945014063,-0.219315537,0.020259909,0.002987399,-0.045743628
-0.802314214,0.625325,-0.006188229,0.003490951,-0.006029882,-0.014329974
-0.05174406,0.890122092,-0.209943339,0.008212096,-0.001481367,-0.020980506
-0.217163975,-0.88209137,0.199961925,-0.002143363,0.002784665,0.020844153
-0.390318124,-0.229002896,1.477127196,0.00768744,0.014238013,0.005549832
1.032203635,-0.784076084,-0.437453582,0.013852236,0.011210285,0.017773323
0.502863838,-0.476583086,0.197847979,0.015535164,0.014190194,0.010773988
-0.032785377,-0.175928554,0.829894133,0.020208603,0.022337203,0.003782595
0.141782298,-0.675687408,0.83756739,0.008239726,0.005948606,0.016010732
-0.160805892,-0.074287346,1.895898914,0.020797153,0.005837942,0.002284661
-0.58765361,-1.377549418,-0.029030784,0.000982327,-0.002385814,0.032746526
-0.117191345,-0.482741578,-0.441906916,0.006305028,-0.018793404,0.011913392
0.29611596,-1.025351899,0.199707807,0.003216888,-0.010561276,0.024529971
0.258156092,-0.149798012,-0.854366352,0.002220497,-0.003344475,0.003311031
0.556801553,1.519381262,2.575023264,0.015023123,0.00778664,-0.035399068
0.431634797,1.591028271,1.086272181,0.009333055,0.011864455,-0.03767426
-0.428464521,3.220427613,0.447397282,0.018630754,0.026973331,-0.076538918
-0.126217635,2.328255476,-0.195916783,0.013497769,0.025165039,-0.055730391
0.512088654,2.255712563,-0.193828072,0.019295129,0.011151067,-0.053724653
0.081003033,0.500745758,1.27322833,0.015072134,0.009920071,-0.011701965
0.063610613,-1.76590536,-0.242713813,0.004925736,-0.002643213,0.041686671
0.61836437,-2.792647824,0.174018437,0.008191639,-0.01803979,0.06640049
-0.072361593,-4.100865556,1.013397293,-0.005636711,-0.017628813,0.097665922
-0.785818606,-2.689406066,0.377902734,-0.00060964,-0.008464701,0.064079263
0.084776447,-1.911077553,0.616266761,-0.001986893,-0.00596635,0.045456568
-0.035202494,0.874297071,0.226400014,-0.001002566,0.007393838,-0.020794172
-0.396131467,2.919579406,0.668181117,0.007768773,0.028761543,-0.069476949
0.4628495,3.859134513,1.117952529,0.010377369,0.022615605,-0.0915431
-0.081487113,4.461002797,-0.588879331,0.010729455,0.027161333,-0.106275547
-0.484270177,2.110750356,0.02005646,0.003041686,0.029066979,-0.050594201
0.714129375,0.997357946,0.868816071,0.008974625,0.008444051,-0.023701814
0.476952757,-2.154557654,1.043502352,-0.00029739,0.000565148,0.051024682
-0.746208427,-3.582732343,0.367993637,-0.002770807,-0.003626494,0.084985266
-0.356126043,-3.940824174,0.147690713,0.004354139,-0.018169479,0.093751731
0.032430749,-3.880053576,0.370207281,0.001746436,-0.01841813,0.092276944
-0.858731751,-1.516177084,0.593711238,0.012273696,-0.001136396,0.036292063
-0.15508374,0.080466326,-0.014043287,0.012590179,0.000547684,-0.001829937
