First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-0.423036029,-0.717277432,3.788959117,0.035177585,0.048699503,0.016808037
-1.360653339,0.119839506,6.556935922,0.039866397,0.050778719,-0.001867956
-2.148163599,-2.429882804,9.923685302,0.040066523,0.046255847,0.059729217
1.408819877,1.542184442,5.97364295,0.042646252,0.025604479,-0.035574985
1.476747156,-2.669832191,1.665526885,0.024204021,0.031007825,0.062219577
-0.677739713,-0.392712056,8.486069157,0.034003806,0.031786335,0.011229526
-1.512227422,1.088509218,8.282534773,0.033331547,0.045293817,-0.023995174
-0.249627877,-4.25658851,3.969387389,0.020688619,0.043851924,0.100447778
1.602550388,0.271576943,3.83499555,0.03223787,0.032876656,-0.00658468
-1.422177894,-1.282526121,6.754804884,0.034725691,0.052676089,0.031228157
-2.280124729,-2.375547012,8.645020434,0.03729706,0.062478125,0.05755235
0.643732406,1.099908045,5.099390341,0.045974297,0.043302776,-0.025752003
-0.663458228,-3.740474269,4.181245263,0.02360045,0.05310746,0.088163354
0.164451518,0.381093314,6.364017054,0.044737673,0.040732811,-0.008179327
-0.526767439,1.509938157,8.287359055,0.048138483,0.039719581,-0.033979816
-1.800134265,-4.204112822,6.502576878,0.026770289,0.042041909,0.100517329
1.03822468,1.343049047,4.902843428,0.038383997,0.018820015,-0.030906453
0.806349478,-1.838996917,6.147599334,0.025875256,0.030239037,0.044234643
0.2776002,-1.81735382,7.411366086,0.035016034,0.027855568,0.044378764
-2.938846104,0.903294225,6.544275805,0.041075319,0.054230974,-0.020028043
-0.309808584,-5.813540572,4.162891996,0.017679811,0.05086158,0.137034842
1.39633819,1.52407758,8.738272807,0.051638845,0.038015432,-0.034640628
0.267792245,0.432552344,5.076119491,0.054152491,0.055389045,-0.010260352
-2.121896673,-3.184540882,5.222927114,0.035658346,0.059228347,0.075625968
1.513267665,1.610159046,7.030202814,0.055212452,0.028382741,-0.036918305
-1.595694689,-3.039375733,5.454297326,0.02750673,0.047977462,0.072455218
0.679451442,0.52797645,6.588982564,0.042670395,0.029394344,-0.011363581
-0.266747704,1.369984487,7.859888168,0.050425799,0.029486263,-0.030546786
-2.115812751,-5.592070429,5.419650363,0.018629642,0.039986022,0.133057884
0.118126397,1.151220334,4.019017998,0.052273639,0.021531928,-0.026433745
-0.555294446,-1.067340957,8.246949997,0.051357966,0.039193002,0.026870927
0.774227548,-2.130794016,7.610429124,0.051513126,0.031678794,0.051640356
-1.742221848,2.198855415,4.001531438,0.057968062,0.052495362,-0.051615988
0.003147367,-4.270368121,4.609945779,0.023691648,0.047716664,0.100790952
1.180556154,0.503423104,8.293739402,0.051733783,0.035402081,-0.010547294
-1.242246119,0.184839306,8.900374661,0.046342085,0.0538216,-0.002773005
0.292471157,-4.6927692,4.827004896,0.018277627,0.02712803,0.111386504
-0.425349118,2.20829147,2.3284285,0.043136205,0.015995483,-0.0516176
-0.955081144,-2.969690185,7.594803272,0.031093024,0.036094121,0.071697541
-0.290137152,-0.896341624,11.24284098,0.049399457,0.015733282,0.024444972
-0.150816476,1.005293029,3.364435143,0.060477357,0.027858992,-0.02329153
-1.281827213,-4.368643859,2.030111043,0.022870673,0.043840389,0.102780796
-1.064893225,1.527120253,10.61174754,0.063324015,0.040869988,-0.033485431
-1.335548049,-1.356486043,8.861323538,0.061656196,0.053591147,0.033683162
0.729522688,-3.841998039,3.970956264,0.038486066,0.043444789,0.090471077
1.652943608,1.225379876,3.827927256,0.052985845,0.037529455,-0.029181888
-4.005737724,-3.486647222,7.553851653,0.021386969,0.052652996,0.084168897
-0.985842649,0.211201638,6.983452335,0.046573583,0.031321598,-0.003346079
-0.054809634,-0.477675088,7.201172881,0.045788364,0.027929527,0.012826379
1.26838485,-3.805067324,2.283973898,0.026701219,0.005862866,0.090079472
-1.755863434,2.691321032,6.139335607,0.060877994,0.01821559,-0.061455026
-2.593050629,-1.455160808,8.428457199,0.048690693,0.04671117,0.036398165
0.894740655,-1.744724541,6.554474224,0.047726024,0.017164733,0.042614605
1.549642018,0.431747439,3.383696333,0.057470331,0.029048204,-0.01027309
-0.170074255,-3.304933664,4.405173262,0.026240909,0.047045726,0.078021021
-1.034385722,1.232451033,9.765504939,0.052501618,0.039036742,-0.026787231
0.003621032,-1.674425347,6.551958098,0.038819232,0.037824268,0.040507463
0.6332828,-3.739331806,3.989148714,0.020861187,0.023586815,0.088649887
0.985207496,1.937476894,4.894469815,0.053987125,0.018864114,-0.044865502
-1.40251872,-1.690225247,8.879444549,0.038464967,0.028401626,0.042303062
-1.343298169,-0.568022779,5.258425935,0.048058128,0.018887089,0.015007161
-0.418612663,-1.279761303,6.11302205,0.050157017,0.031172422,0.03142933
2.106780747,-2.592385833,6.357427178,0.036956129,0.014136292,0.062276486
-1.195877939,1.32653215,6.336934599,0.065177141,0.032164472,-0.029769472
-3.857758563,-2.16983492,7.33149165,0.050340207,0.060104234,0.052851085
1.985373909,-2.967354149,6.55980337,0.040816225,0.021584473,0.070999468
0.430816557,-0.356260597,5.492405504,0.055692393,0.03699391,0.009036738
-0.493417297,-1.95967328,5.478709636,0.034016552,0.042129621,0.046885462
-0.848576851,-0.011199214,8.047454412,0.048347709,0.02891071,0.002282184
-1.142849465,-1.85336572,4.189954272,0.034516336,0.035035407,0.04438268
-0.087617401,-2.014572919,6.130374239,0.027729859,0.019348426,0.048978356
1.125371068,1.5714546,8.725354319,0.061008034,0.01322048,-0.034857198
-0.796379422,-1.182741281,6.114722272,0.044581893,0.022951947,0.029487669
-1.327132744,-1.028577902,5.465185305,0.048402894,0.030867105,0.025554518
-0.164937185,-1.580511467,5.037694314,0.05756983,0.031129971,0.038148869
-0.822964195,-0.917574017,7.390797416,0.052170651,0.0439946,0.022991685
-0.002769354,0.596290154,7.414853749,0.061137392,0.05012387,-0.013120565
-3.195397842,-2.263586197,6.282406511,0.040811334,0.058320433,0.054570893
1.009075568,-1.240272889,2.304635321,0.038522003,0.023194046,0.0291162
-2.772993695,-0.337056212,8.438241362,0.052131976,0.042650626,0.010206222
0.857775783,-0.280463032,9.572515514,0.038010294,0.021862648,0.008825933
-0.32619796,-0.00320419,2.729029632,0.039398676,0.013363924,0.000743989
-1.750019643,-2.3453186,3.329957171,0.025460832,0.031342454,0.055976829
-0.004374584,-1.059252717,8.060082017,0.033309384,0.019274842,0.027037365
-0.446296366,-0.540498146,10.81367413,0.054461879,0.028621706,0.015561965
1.28798001,-1.858061827,4.004528952,0.041041507,0.035628082,0.043763124
-0.047398034,-1.082867211,2.495118938,0.048323137,0.040869261,0.025226616
-0.423957626,-1.747981609,7.160550722,0.062597465,0.050043154,0.042252449
-0.484670465,-0.12569769,10.17014696,0.062918513,0.04945362,0.004945818
-0.439475284,-0.859840367,5.479154993,0.049538802,0.046924817,0.020818747
-0.315019449,-2.744350228,-0.064521047,0.020391646,0.021390306,0.064229165
0.323922739,0.342381825,9.149519345,0.03546901,0.010996528,-0.005519072
0.677269169,-2.005433222,8.906052561,0.037079214,-0.003678611,0.050193103
-0.422536439,-0.492062612,6.775187023,0.039597754,-0.00472227,0.014157571
0.485671253,-0.750409487,2.520873402,0.035222333,0.001939844,0.018437202
-2.124783065,-2.688242673,6.940346632,0.032520437,0.021503217,0.065649049
1.926341434,1.100716036,8.735906903,0.055385185,0.014138077,-0.024018175
-1.612960203,-3.483183492,7.772852283,0.049222483,0.051261182,0.083638769
0.768425496,-1.567681737,4.646129105,0.036536781,0.049117357,0.036806679
-0.369506042,0.542064088,4.007216562,0.048601345,0.044937992,-0.01268863
-3.174879776,-2.836344509,8.616023443,0.046612602,0.046135617,0.069227135
0.269938895,0.777929474,8.283096558,0.053173714,0.019508815,-0.016260553
-0.504955203,-1.766400027,4.40985507,0.038215207,0.012464727,0.042958466
3.110855549,-1.399408232,2.561864826,0.022869086,-0.017267734,0.033603296
-3.238636624,2.13972284,8.050215621,0.04218146,0.021615224,-0.047603861
-1.28723477,-3.895972019,8.649468705,0.025655677,0.020602029,0.09445783
-0.422890171,-0.377314718,3.797900049,0.031120419,0.017631365,0.009767362
1.084486627,-0.010863424,3.389174769,0.039600779,0.037095363,-2.13E-05
0.71883392,-3.399979879,6.965276215,0.038022547,0.042329148,0.081015025
-0.73670367,2.604815411,11.05211297,0.069647209,0.05314951,-0.059242964
-0.784756251,-4.549699936,3.940695852,0.03708988,0.05668309,0.107156975
-0.146365913,-1.307313474,3.354905978,0.037879572,0.043468839,0.030698039
1.186129865,3.248076727,5.768010471,0.055572916,0.025120037,-0.075773472
-1.158519221,-3.821589047,10.14573344,0.026120021,0.016666612,0.093263516
-1.024141614,1.41624549,6.15166073,0.041450121,0.014447623,-0.031515309
-0.69126712,-2.79032324,2.063824515,0.020066394,0.009848567,0.066455161
-0.339945779,-2.006343888,5.916605203,0.024690333,0.019016627,0.048786567
-1.399377826,3.449599949,8.291045249,0.059253637,0.044604823,-0.079627496
-0.318457424,-6.108281402,8.623119595,0.034193985,0.05110883,0.145447038
0.930265031,-0.233390981,2.299376331,0.056494339,0.044246159,0.004766892
-2.989554985,0.881753798,7.582321916,0.068260281,0.073090989,-0.019680963
-0.179201547,-3.88601664,6.509277649,0.047167955,0.043297268,0.092597197
-0.772305184,3.086882298,6.357395399,0.075511709,0.0300405,-0.071319897
-1.011224851,-4.508074213,6.297747492,0.025169785,0.030782277,0.107761511
-1.171835674,-1.081427496,6.970107312,0.039037091,0.011375569,0.027819392
-0.244038656,3.675028489,5.114235363,0.054749511,0.017229511,-0.085406378
0.528300847,-6.978750508,4.378410497,0.011097762,0.021962426,0.165269698
-0.26947349,1.663134028,8.508747853,0.0460556,0.029771994,-0.037286919
-0.609268046,-2.459066596,6.317170782,0.04021209,0.033935037,0.059253007
-0.973105913,-3.415110839,4.584418509,0.046715729,0.042201699,0.081134526
1.108768739,3.804049547,6.600193938,0.083065096,0.052898419,-0.089397987
0.585173268,-6.488843046,7.983074627,0.041283323,0.040672929,0.154337202
-0.285563893,0.777277037,6.122463926,0.071268054,0.03562848,-0.017215527
-1.444280336,1.167324528,5.268265685,0.061145365,0.045555545,-0.026722248
-0.698877041,-5.548130482,9.278149968,0.022220079,0.027640018,0.133244907
1.810096282,3.629909949,6.630366252,0.060985926,0.002747507,-0.083951323
-2.398821666,-4.680503542,3.728379332,0.011743026,0.027749199,0.111458444
-0.214022442,-2.084662128,5.487794323,0.027295838,0.01992794,0.050446053
-0.748975747,3.36423789,9.153117371,0.058893666,0.037744313,-0.077305485
0.757111542,-6.724189743,4.804377533,0.018671804,0.044970104,0.15862318
0.756585254,3.323064078,3.8231684,0.074137775,0.037127247,-0.078347527
-0.488700963,-0.420135119,9.091242515,0.07031572,0.050802049,0.011542508
-0.049104059,-3.950196774,7.361047053,0.049870599,0.033963834,0.094652064
-0.493717918,4.771530514,2.741027771,0.091442124,0.034943231,-0.112387662
2.644966137,-6.204796628,4.82259311,0.034272612,0.003289845,0.147238846
-0.476354798,0.368882532,11.89397118,0.053696266,0.011816072,-0.005017597
-0.239754156,1.083243314,7.650733353,0.042694141,0.022486852,-0.023657647
-0.967152148,-7.507549048,2.231377076,-0.004416514,0.012598905,0.17773473
1.911847196,4.274642694,3.018617977,0.055627942,0.014087254,-0.100712413
-1.58097275,-3.178672339,10.7853835,0.029750653,0.039931688,0.077676853
0.347952555,-0.858566572,11.03878339,0.049731052,0.026149696,0.022978976
-1.072173512,3.524783392,0.805097971,0.081020335,0.042943626,-0.083704904
-1.361651415,-6.06135146,2.206548,0.034265754,0.045365383,0.142802418
0.320426386,4.020879777,11.27318902,0.096367311,0.022860564,-0.091817025
-0.454322522,-0.975414977,9.300466676,0.067121308,0.026294797,0.025476776
-0.598839612,-5.469410799,2.871717232,0.028772401,0.025999222,0.129427484
-1.196093852,4.228778084,4.239210081,0.069941707,0.015048401,-0.098356662
-0.462369533,-4.942967015,7.585409759,0.019731786,0.012424223,0.118843681
-0.362951707,0.868412012,7.430684546,0.044458836,0.021289807,-0.018577001
-0.913119286,1.749783975,8.076720492,0.043388563,0.034998344,-0.039465486
-1.429145132,-6.421586744,3.078141609,0.010898216,0.037663525,0.151754472
-1.138267199,5.283085712,5.309618953,0.082123915,0.049563306,-0.123979392
1.031863846,-2.445022806,6.324802952,0.055798703,0.040335448,0.05832034
1.529077415,-2.148181471,9.52906111,0.063719356,0.027596545,0.052619047
-1.428014136,2.72004738,5.902720975,0.088418531,0.045261441,-0.063060559
-2.860547641,-7.032502633,0.893807741,0.031365147,0.037473448,0.165970797
1.300653493,2.600405078,5.949488184,0.079181547,0.015128494,-0.060052962
0.638097147,-1.462050167,12.10495075,0.046272621,0.028161013,0.037397635
-0.208534495,-4.688669112,6.533519703,0.012119407,0.033707348,0.111730462
0.085223699,4.469062369,-1.276777329,0.059422851,0.024981279,-0.106473112
-1.55511785,-3.773821811,6.302437404,0.023243987,0.04434748,0.090143652
1.433988341,0.649644344,12.13669828,0.055683302,0.029342443,-0.012654597
-0.051370144,1.516081438,4.860771315,0.066508051,0.029255123,-0.034926934
-0.227484582,-5.414881332,0.740222375,0.03219148,0.032286278,0.127180043
-1.969868253,3.475737527,8.465316046,0.089677524,0.043504251,-0.079879714
-1.101924351,-3.184887032,9.492848645,0.048041052,0.036710146,0.077457271
0.68688351,-2.930270966,4.404611529,0.043807878,0.026463055,0.069665628
-0.467240424,2.76895467,3.606721541,0.052442189,0.037147767,-0.065079605
-0.854315559,-4.594719527,7.378817219,0.012540022,0.033856052,0.109955217
0.18777942,2.830114836,7.460895716,0.049901473,0.029061985,-0.065247626
0.518783767,-1.110428841,5.51562887,0.02396815,0.042324843,0.026527249
0.46891464,-2.79593243,3.577227056,0.017189386,0.036869665,0.065861846
-0.414061495,4.15132821,8.094193694,0.066566226,0.047926905,-0.096604209
0.661273436,-4.953758828,5.668114324,0.031995994,0.047439088,0.117108381
-0.964295329,-1.143568621,4.603289451,0.059928719,0.052777685,0.027238678
-0.240234814,0.17663913,5.487345046,0.058658525,0.040662964,-0.003460921
0.111804143,-4.034297384,7.591687368,0.034220003,0.035226412,0.096564446
0.663103785,2.66627676,4.02983751,0.070299623,0.034131595,-0.062674407
0.474538201,-3.232703412,5.695249796,0.02680637,0.033351187,0.07698202
0.777111848,-1.110698754,8.07700463,0.027065232,0.036033353,0.027478188
-0.599441592,3.132327168,5.961610871,0.048450822,0.041866323,-0.073046516
0.483320938,-2.804457812,5.290895285,0.011062377,0.040667224,0.066451502
-0.906777234,1.290318432,8.917312246,0.049814579,0.046979296,-0.028719249
0.667019136,-2.059577106,6.558127505,0.036711712,0.03421003,0.049522111
-0.477797797,-2.394224566,1.847408006,0.031492648,0.037989643,0.056121189
-0.456966465,2.012401902,9.554182682,0.069294955,0.04955207,-0.045695285
-1.184314779,-4.029397024,10.34158297,0.040040742,0.059846447,0.096906003
-0.248995141,0.307871525,3.143996566,0.056365756,0.052595751,-0.007681636
0.405405849,0.22505417,3.155639276,0.052984951,0.043924043,-0.005640949
-1.409941703,-1.437709892,9.101196548,0.033821318,0.056419768,0.035499703
-0.581131723,2.396887137,9.568082214,0.059368324,0.040137929,-0.054466614
-0.549219701,-3.207285235,3.766636397,0.020668873,0.038736733,0.075866976
-0.444719452,-0.11627398,2.305983819,0.03260378,0.041851949,0.002374347
-1.228730299,0.049480384,8.475731766,0.042529457,0.045066743,0.00055068
0.062673804,-2.865132784,8.460542364,0.034931576,0.042818399,0.069016637
1.434953374,0.042043682,4.656248262,0.058197017,0.045372526,-0.001164894
-0.392348988,-1.896484683,2.696996278,0.043507451,0.049631456,0.044289284
-1.366857195,-0.183321615,7.395487327,0.050244853,0.057559804,0.005373825
-0.609495918,0.236721393,8.266378419,0.049804003,0.055450391,-0.00441183
0.701002503,-2.378197702,5.714928084,0.022692174,0.04805325,0.056271142
1.046111481,1.162133768,3.837645114,0.034264511,0.041241992,-0.027706994
-0.622101259,-1.742163527,5.91177876,0.029175835,0.046527806,0.04176441
-0.272745871,-0.809640562,7.211124754,0.0285864,0.05548419,0.019776775
0.610685647,-0.886149815,6.570148386,0.04048679,0.039903238,0.021679474
-0.175898717,-3.301299381,4.188576234,0.029301327,0.045235465,0.077938576
-0.259233792,0.606404409,5.280373454,0.058107129,0.049526515,-0.013949506
0.757092212,-1.691184394,7.830352997,0.051028548,0.033653502,0.04127377
0.334571212,-0.735921703,6.988065275,0.047377639,0.044794291,0.018211495
-1.167450661,1.132336554,4.857650226,0.048822161,0.061650457,-0.026665004
1.43279026,-1.793953297,5.510347685,0.032327686,0.03703493,0.042603759
0.090088962,2.005231384,5.742383101,0.048101166,0.041334847,-0.046691319
-0.496005934,-1.670953667,8.898709992,0.032657924,0.044492104,0.041063804
-0.34719027,-1.880169829,6.98463448,0.025406047,0.033114684,0.045696711
-0.01824567,1.362520028,3.808594628,0.05042652,0.031008696,-0.031759239
-0.1625838,-3.869795002,5.665359051,0.0381661,0.031151869,0.09229999
-0.881436204,0.40108761,9.964875591,0.056791992,0.050096697,-0.007484427
-0.678561674,-1.590088314,6.737698308,0.057392632,0.048043491,0.038508709
-1.158151699,-2.454001217,1.81544224,0.052267852,0.046343789,0.057523001
0.287673664,2.57715593,8.292023731,0.069688571,0.05067634,-0.059662102
-0.829949227,-3.195295222,8.438952914,0.038918077,0.037040073,0.077251301
-0.602497391,0.549234612,4.870134075,0.036447386,0.043148132,-0.012511088
-0.962857189,0.189501031,2.947690083,0.02820237,0.04491944,-0.004611484
-0.270175904,-3.209242062,8.044935793,0.014648434,0.031075701,0.07739963
-0.935251779,1.736075968,6.359690745,0.052402769,0.04678967,-0.040017815
-1.29013475,-4.372612615,6.075321184,0.031960406,0.046006596,0.104110535
-0.189384485,-0.702381804,4.843709677,0.050519423,0.035078451,0.017216816
-0.718355132,1.739179886,5.487219233,0.073734892,0.043237265,-0.040230306
0.072714805,-3.734737065,6.940858773,0.048108992,0.035072361,0.089359034
0.801294901,2.724667474,7.876752153,0.067624381,0.039249355,-0.06305874
-0.567329736,-0.479020487,3.99913262,0.039584937,0.040778061,0.011561652
0.275149291,-1.679282958,5.071273014,0.029732754,0.034621255,0.040150108
0.301941766,3.331257211,8.326548801,0.04675709,0.035711862,-0.077060465
-0.521420769,-5.923925508,7.375668803,0.001837598,0.026804731,0.141417217
-0.21707516,0.92472866,4.67459,0.029612384,0.029141971,-0.021119163
-0.551200196,-0.335336901,4.65328806,0.028271787,0.041096559,0.008318033
1.03201124,-4.276726021,8.032587194,0.029959694,0.028641948,0.102362376
0.226929238,3.907547124,9.372286112,0.074385993,0.049624038,-0.090653367
0.094567543,-4.194496542,4.5930745,0.04238177,0.046785886,0.09907036
0.477759574,1.04303701,1.449858617,0.063842136,0.039732531,-0.025325737
-1.009782603,2.46077333,8.476818851,0.07786019,0.05921102,-0.0567379
-1.341868098,-5.921741723,12.241258,0.032051047,0.045113811,0.142648608
0.778992624,3.181693406,2.551245389,0.064210488,0.031815876,-0.075283722
-0.798924604,-3.333817789,0.777468446,0.01685299,0.031018683,0.078218276
-0.924401653,-3.114831305,10.16430278,0.021147212,0.031313859,0.076035649
-0.469101393,2.767394453,10.42632776,0.061552981,0.036223625,-0.062839332
1.297800302,-7.45163475,3.092424096,0.020640275,0.027694924,0.175664887
-1.918573732,2.582881888,1.001968349,0.072324314,0.049265664,-0.061412865
-1.205637092,1.153210444,9.737437187,0.076298545,0.04977623,-0.025131779
0.581613184,-4.049403004,10.13091492,0.061566726,0.037615498,0.097613605
-0.120885141,4.804978315,4.661041645,0.097763283,0.05390586,-0.113262474
-1.15814366,-4.901536543,0.944820716,0.034968786,0.054745357,0.114679307
-0.639068348,0.398378086,8.04133634,0.062901198,0.048352681,-0.008012234
-0.682374225,1.563908403,9.126788365,0.060552354,0.057754929,-0.035477598
-1.514905862,-7.538468013,4.765639558,0.013482993,0.046737343,0.178386214
-0.249970886,3.354723387,4.248566428,0.061973497,0.035977086,-0.078689917
0.343687384,-3.299786745,5.476309939,0.029429678,0.032208958,0.078579656
-0.227401111,-1.953733134,8.683577889,0.034120036,0.030759548,0.048040844
-0.950601189,4.325149203,6.587928724,0.073554047,0.0435215,-0.100861574
-0.838072907,-5.781424725,5.213317127,0.026890495,0.041500749,0.137088578
0.734040733,3.468864678,2.323950741,0.081053492,0.040361866,-0.082329808
-0.777125566,0.473492142,8.250294784,0.066346622,0.050798207,-0.009746223
-0.095290495,-5.356165611,9.486031977,0.038636293,0.036214341,0.128398833
-1.054562975,3.509450614,4.226029727,0.074850654,0.050451161,-0.082539096
1.602068855,-5.607248547,1.200599865,0.022330759,0.020948726,0.131679944
-0.095692938,0.119956944,7.412651704,0.055340563,0.024616786,-0.001058167
-3.68153157,2.775466607,12.51522339,0.060952754,0.050403346,-0.061935289
1.797046828,-7.003705098,2.892818147,0.020326719,0.012933148,0.165363228
0.685436692,4.526590661,1.054600724,0.084182762,0.024979655,-0.107172975
-0.656805322,-2.021110408,8.225144073,0.057937854,0.039356976,0.049422061
-1.706759426,-1.691314833,11.19449423,0.065731464,0.038407773,0.042922674
-0.168408922,3.277726517,4.220926091,0.088879855,0.040071012,-0.076933062
-1.683464079,-7.444554133,3.251375774,0.032233591,0.040043046,0.17602762
-0.389536969,2.547048471,5.915918869,0.087622339,0.039643107,-0.059086153
1.604941843,-1.20019198,8.470925078,0.069244412,0.034057733,0.029706522
-1.091540511,-5.935385169,9.256990904,0.032012183,0.050257702,0.141799923
-2.11447435,3.706830999,3.773339184,0.087955333,0.041939607,-0.086721281
-0.66498997,-4.570763324,0.948105664,0.043111506,0.020720296,0.107857323
0.529097532,0.182772952,7.83938331,0.064950551,0.01935767,-0.002376114
-1.253351701,3.095966701,11.69839581,0.063320532,0.030261148,-0.069778518
-0.93513255,-6.255872711,3.290403823,0.021102929,0.015728111,0.148513825
-1.880727466,4.45118598,2.084857219,0.083231827,0.03203331,-0.104584072
1.041415594,-2.428968404,7.39519091,0.052871923,0.028368022,0.058646781
-0.873790805,-3.029543074,9.271383277,0.061153852,0.028221556,0.073979717
-1.317327654,3.245141132,6.765330874,0.08847129,0.036234852,-0.074924228
-1.056538341,-7.389037763,2.400782504,0.038755927,0.039861577,0.17430635
0.092232918,3.14381567,6.351254253,0.094248648,0.024937083,-0.072671942
0.365460292,0.697957801,9.542335097,0.07398956,0.023867359,-0.014065426
-1.00577653,-4.956438598,6.284760538,0.031668795,0.035697349,0.118204979
1.042588999,5.031066334,2.554513607,0.090229062,0.024984905,-0.118685529
-2.569310529,-4.896065934,7.744518883,0.043874388,0.030178294,0.117897258
-1.245504354,-0.659724019,8.011480268,0.068797893,0.030400031,0.017717441
-0.415103495,1.021911278,5.061823367,0.066606733,0.022450483,-0.022881117
-1.592913597,-6.03162254,7.971721991,0.028344654,0.026796941,0.144545755
-1.873278354,4.00823601,5.2699064,0.092809225,0.032136291,-0.09310013
-1.80286054,-2.497494086,4.360595742,0.057974835,0.039638287,0.059764029
0.386120873,-2.33504989,6.529969493,0.056325721,0.029973849,0.056303326
-1.756773913,4.805564874,8.918578161,0.08531879,0.035893032,-0.110954951
0.242939593,-4.536096822,0.967477218,0.037407779,0.026388991,0.106588679
-0.473572252,2.202638208,6.351169125,0.073469462,0.023066044,-0.050320431
-0.935678177,-1.111428745,8.4545843,0.051041976,0.027385708,0.028459772
-1.237829553,-5.220215298,4.79166095,0.024031022,0.019489997,0.124517116
1.09943903,4.160004519,4.258484961,0.082147516,0.012777103,-0.097248643
0.259490336,-4.819507113,6.08085742,0.041853506,0.01647814,0.11521088
-1.065561288,-1.777828615,8.001696105,0.065356609,0.034460575,0.043909383
-0.970020063,1.631540372,5.906385854,0.076124634,0.022008019,-0.036798977
0.131253239,-4.607547939,6.940715897,0.036976291,0.024409265,0.110241213
1.362586823,3.981196795,6.818539551,0.084179354,0.027274366,-0.092755921
-1.905307536,-2.560054275,6.502072013,0.048487024,0.032047933,0.062147823
-0.182473257,-3.566863262,3.320076335,0.039929085,0.027463006,0.084545434
-0.252307056,2.928886326,7.427317017,0.077738549,0.025570701,-0.067248865
-0.655789281,-4.431676903,6.287708331,0.040885002,0.023293518,0.106155827
-1.182147743,0.460593225,6.311172912,0.078381792,0.021151049,-0.008941308
-0.704199413,-1.251475631,2.895556613,0.06242884,0.021523762,0.030188168
-1.292228676,-4.487224345,5.427782668,0.037395849,0.024932113,0.107308886
-1.354216345,4.7414493,8.503110213,0.078968366,0.019912163,-0.109196439
0.743143023,-3.515482879,5.480117693,0.028268482,0.019618631,0.083959059
-0.421960554,-0.992654584,4.204082686,0.042705342,0.036358763,0.023861107
1.239505079,1.642769553,6.376941129,0.064481414,0.013921054,-0.037317873
-0.787677482,-4.207359754,5.013513928,0.036086956,0.023981727,0.100458624
-0.629556226,2.570075088,8.053011964,0.081649858,0.027520918,-0.058526733
1.594860341,-3.147166404,8.460888957,0.051870941,0.002835392,0.076591082
-0.217866898,-3.539506983,1.593704811,0.058328085,0.013068499,0.083899384
-2.411603974,2.032593389,3.755327324,0.07816119,0.032973763,-0.046880323
-0.508390973,-4.510069163,12.90476081,0.040466033,0.020011431,0.110143594
-0.183768963,1.308382539,7.832353942,0.077435473,0.023158404,-0.028819317
-0.442328465,-0.976064991,-0.497323242,0.048881198,0.028674191,0.022270532
0.853865391,-3.594627835,5.895331523,0.039979156,0.02225356,0.085886365
-1.975693762,4.237568546,9.340716529,0.07894504,0.025008705,-0.097031702
-0.389575446,-3.854665359,8.875883288,0.026069696,0.02273872,0.093236682
0.67821966,0.110370837,4.865688898,0.052409218,0.014922973,-0.001547096
-0.089861972,-0.159546735,5.059783899,0.056762923,0.015453977,0.005097873
-1.042657671,-4.49419656,4.361077532,0.04044155,0.025086875,0.107075907
-1.563065812,2.975479379,9.527633753,0.092947171,0.023916385,-0.067213413
0.097748325,-4.002585197,10.14003853,0.046582959,0.014561753,0.097328201
-2.436384538,0.172415653,3.105738621,0.061236159,0.043404855,-0.003573613
2.256637921,1.741284132,4.684881172,0.06523849,0.025545942,-0.040826867
-0.90378395,-3.854261698,7.377957258,0.022917425,0.034042548,0.092526662
-1.379720857,2.421638785,10.60841982,0.074544426,0.04250218,-0.054519845
-2.073488076,-4.193076224,6.916235522,0.035896351,0.041623464,0.100510916
-0.990246036,-0.66590059,4.390231489,0.065771606,0.030288303,0.016648431
2.55162441,0.139938664,5.287834542,0.083340757,0.007613814,-0.002283368
0.819618437,-5.706398583,7.572129761,0.039854099,0.004845418,0.136818961
-2.134931185,1.450841473,10.56777587,0.090040789,0.019930113,-0.030628049
-2.594201443,-4.15032039,5.839012475,0.039101867,0.025107298,0.099850618
-0.197484616,-0.549083256,4.418029271,0.051414533,0.031600326,0.013582421
3.597846931,0.686585836,3.841423381,0.059379219,0.011141954,-0.01613432
-0.910881536,-4.14632166,7.362929955,0.033368874,0.033757753,0.099465675
-4.406492809,3.155698605,10.5562131,0.09338791,0.063735903,-0.071625222
-1.818433911,-4.494454796,6.481144873,0.043306077,0.041669532,0.107442838
1.270706457,0.14566574,7.193705432,0.080056326,0.030510233,-0.002209631
1.646650916,-0.083109992,4.840246354,0.087912423,0.029622715,0.002405059
1.34915693,-6.20101692,5.228137392,0.037045284,0.029366069,0.146813312
-2.554173971,1.811081391,10.34522463,0.098111527,0.035932095,-0.039564965
-2.732595176,-6.675579035,6.877099271,0.030431278,0.039521973,0.159318594
-0.170291234,1.157000288,8.047842022,0.073516443,0.02491385,-0.025253863
2.050439219,1.028576783,7.240069583,0.058030273,0.011427931,-0.022722457
3.673631051,-3.23175794,4.877274338,0.036578586,0.014006238,0.076467795
-1.445185358,3.76389571,6.570040918,0.076276037,0.035574631,-0.087218121
-3.998235978,-6.636978583,6.658683502,0.018254481,0.039674173,0.158640971
-3.321228443,2.275545343,8.009534834,0.082433296,0.036733432,-0.051130567
